Id,Prediction
2997,9
2998,11
2999,9
3000,9
3001,1
3002,12
3003,1
3004,1
3005,1
3006,1
3007,1
3008,1
3009,1
3010,9
3011,1
3012,1
3013,1
3014,1
3015,9
3016,9
3017,1
3018,1
3019,1
3020,11
3021,1
3022,1
3023,1
3024,1
3025,3
3026,3
3027,9
3028,1
3029,9
3030,1
3031,11
3032,1
3033,1
3034,1
3035,9
3036,9
3037,1
3038,1
3039,2
3040,1
3041,1
3042,1
3043,1
3044,1
3045,9
3046,1
3047,9
3048,1
3049,9
3050,1
3051,1
3052,3
3053,9
3054,3
3055,1
3056,1
3057,1
3058,1
3059,9
3060,1
3061,1
3062,3
3063,1
3064,1
3065,1
3066,11
3067,9
3068,1
3069,9
3070,8
3071,1
3072,9
3073,9
3074,3
3075,9
3076,1
3077,1
3078,1
3079,9
3080,9
3081,1
3082,9
3083,1
3084,1
3085,9
3086,1
3087,12
3088,1
3089,1
3090,1
3091,3
3092,1
3093,9
3094,9
3095,9
3096,1
3097,9
3098,1
3099,1
3100,12
3101,1
3102,12
3103,1
3104,9
3105,1
3106,1
3107,1
3108,11
3109,9
3110,1
3111,12
3112,3
3113,9
3114,1
3115,1
3116,1
3117,11
3118,1
3119,1
3120,9
3121,9
3122,9
3123,1
3124,1
3125,1
3126,9
3127,9
3128,2
3129,1
3130,1
3131,9
3132,9
3133,1
3134,9
3135,1
3136,3
3137,1
3138,9
3139,1
3140,9
3141,1
3142,1
3143,9
3144,1
3145,1
3146,1
3147,9
3148,3
3149,1
3150,1
3151,1
3152,11
3153,1
3154,9
3155,1
3156,9
3157,9
3158,1
3159,1
3160,1
3161,1
3162,3
3163,1
3164,1
3165,1
3166,1
3167,1
3168,1
3169,1
3170,3
3171,1
3172,9
3173,1
3174,9
3175,9
3176,1
3177,1
3178,1
3179,1
3180,1
3181,1
3182,9
3183,12
3184,1
3185,1
3186,9
3187,1
3188,1
3189,1
3190,1
3191,1
3192,3
3193,9
3194,9
3195,3
3196,9
3197,1
3198,1
3199,9
3200,9
3201,9
3202,9
3203,9
3204,1
3205,1
3206,12
3207,1
3208,2
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,3
3216,1
3217,1
3218,3
3219,1
3220,1
3221,9
3222,1
3223,1
3224,9
3225,1
3226,8
3227,1
3228,1
3229,1
3230,1
3231,11
3232,12
3233,9
3234,3
3235,9
3236,9
3237,9
3238,1
3239,1
3240,1
3241,1
3242,9
3243,1
3244,3
3245,9
3246,1
3247,9
3248,1
3249,1
3250,1
3251,9
3252,1
3253,1
3254,1
3255,1
3256,1
3257,1
3258,1
3259,1
3260,9
3261,9
3262,1
3263,9
3264,9
3265,1
3266,1
3267,1
3268,2
3269,1
3270,1
3271,1
3272,1
3273,9
3274,3
3275,1
3276,1
3277,1
3278,1
3279,9
3280,1
3281,1
3282,1
3283,9
3284,1
3285,8
3286,9
3287,1
3288,12
3289,1
3290,1
3291,9
3292,1
3293,1
3294,1
3295,1
3296,1
3297,1
3298,1
3299,1
3300,1
3301,1
3302,1
3303,1
3304,1
3305,9
3306,9
3307,1
3308,1
3309,1
3310,1
3311,9
3312,9
3313,9
3314,11
3315,1
3316,8
3317,1
3318,9
3319,1
3320,1
3321,8
3322,1
3323,1
3324,1
3325,9
3326,11
3327,1
3328,1
3329,1
3330,1
3331,1
3332,1
3333,2
3334,1
3335,1
3336,9
3337,2
3338,9
3339,1
3340,1
3341,1
3342,9
3343,11
3344,1
3345,9
3346,1
3347,1
3348,3
3349,1
3350,1
3351,3
3352,1
3353,9
3354,1
3355,9
3356,9
3357,1
3358,1
3359,9
3360,1
3361,1
3362,1
3363,9
3364,9
3365,1
3366,1
3367,3
3368,1
3369,1
3370,3
3371,3
3372,1
3373,1
3374,1
3375,1
3376,9
3377,1
3378,9
3379,3
3380,3
3381,1
3382,1
3383,1
3384,9
3385,9
3386,1
3387,1
3388,9
3389,9
3390,1
3391,1
3392,1
3393,1
3394,1
3395,8
3396,1
3397,1
3398,1
3399,1
3400,9
3401,1
3402,1
3403,1
3404,1
3405,9
3406,9
3407,1
3408,1
3409,1
3410,1
3411,1
3412,1
3413,3
3414,1
3415,1
3416,1
3417,9
3418,1
3419,1
3420,1
3421,9
3422,1
3423,9
3424,9
3425,1
3426,9
3427,1
3428,1
3429,1
3430,9
3431,1
3432,1
3433,1
3434,1
3435,1
3436,1
3437,11
3438,1
3439,1
3440,9
3441,1
3442,1
3443,1
3444,1
3445,1
3446,1
3447,1
3448,1
3449,1
3450,9
3451,9
3452,1
3453,1
3454,1
3455,1
3456,1
3457,1
3458,1
3459,3
3460,1
3461,1
3462,9
3463,3
3464,3
3465,1
3466,1
3467,1
3468,9
3469,1
3470,9
3471,1
3472,1
3473,1
3474,1
3475,3
3476,1
3477,1
3478,11
3479,1
3480,1
3481,1
3482,1
3483,9
3484,3
3485,1
3486,1
3487,1
3488,9
3489,9
3490,1
3491,3
3492,1
3493,1
3494,1
3495,1
3496,11
3497,9
3498,1
3499,1
3500,1
