Id,Prediction
2997,6
2998,11
2999,12
3000,8
3001,9
3002,11
3003,11
3004,2
3005,8
3006,9
3007,1
3008,9
3009,12
3010,7
3011,4
3012,9
3013,3
3014,11
3015,5
3016,12
3017,9
3018,12
3019,9
3020,6
3021,9
3022,4
3023,9
3024,7
3025,6
3026,8
3027,7
3028,9
3029,6
3030,9
3031,12
3032,3
3033,9
3034,3
3035,5
3036,4
3037,12
3038,9
3039,8
3040,9
3041,12
3042,9
3043,9
3044,9
3045,7
3046,9
3047,8
3048,7
3049,9
3050,9
3051,11
3052,11
3053,7
3054,11
3055,8
3056,9
3057,11
3058,8
3059,8
3060,7
3061,3
3062,6
3063,9
3064,5
3065,9
3066,8
3067,8
3068,1
3069,5
3070,9
3071,9
3072,8
3073,11
3074,8
3075,11
3076,9
3077,6
3078,7
3079,9
3080,12
3081,9
3082,8
3083,1
3084,6
3085,6
3086,9
3087,12
3088,9
3089,6
3090,8
3091,9
3092,11
3093,6
3094,3
3095,5
3096,3
3097,9
3098,1
3099,5
3100,11
3101,5
3102,7
3103,12
3104,6
3105,6
3106,1
3107,3
3108,11
3109,4
3110,9
3111,12
3112,12
3113,8
3114,4
3115,9
3116,9
3117,8
3118,3
3119,1
3120,12
3121,6
3122,12
3123,11
3124,1
3125,4
3126,6
3127,7
3128,3
3129,9
3130,9
3131,11
3132,6
3133,6
3134,9
3135,9
3136,11
3137,7
3138,8
3139,7
3140,8
3141,3
3142,3
3143,6
3144,9
3145,7
3146,9
3147,9
3148,6
3149,9
3150,5
3151,9
3152,8
3153,5
3154,5
3155,6
3156,9
3157,3
3158,11
3159,9
3160,9
3161,9
3162,11
3163,3
3164,6
3165,11
3166,3
3167,9
3168,7
3169,9
3170,8
3171,3
3172,9
3173,9
3174,7
3175,8
3176,9
3177,9
3178,12
3179,11
3180,9
3181,3
3182,9
3183,6
3184,9
3185,9
3186,9
3187,9
3188,9
3189,9
3190,6
3191,9
3192,12
3193,12
3194,9
3195,12
3196,9
3197,1
3198,9
3199,11
3200,6
3201,8
3202,12
3203,7
3204,7
3205,9
3206,6
3207,9
3208,12
3209,12
3210,8
3211,9
3212,9
3213,11
3214,6
3215,6
3216,3
3217,7
3218,12
3219,1
3220,12
3221,8
3222,12
3223,9
3224,8
3225,7
3226,6
3227,9
3228,6
3229,12
3230,9
3231,8
3232,10
3233,9
3234,6
3235,8
3236,12
3237,12
3238,9
3239,1
3240,6
3241,6
3242,6
3243,6
3244,12
3245,11
3246,3
3247,7
3248,12
3249,6
3250,7
3251,8
3252,11
3253,9
3254,6
3255,9
3256,12
3257,9
3258,6
3259,9
3260,6
3261,5
3262,9
3263,11
3264,9
3265,9
3266,8
3267,7
3268,8
3269,3
3270,9
3271,1
3272,9
3273,6
3274,12
3275,9
3276,9
3277,1
3278,7
3279,8
3280,6
3281,12
3282,3
3283,11
3284,4
3285,7
3286,5
3287,1
3288,11
3289,1
3290,9
3291,5
3292,11
3293,6
3294,11
3295,8
3296,9
3297,6
3298,9
3299,6
3300,6
3301,12
3302,7
3303,1
3304,12
3305,12
3306,4
3307,6
3308,9
3309,11
3310,9
3311,6
3312,7
3313,8
3314,8
3315,12
3316,9
3317,4
3318,9
3319,9
3320,6
3321,7
3322,9
3323,3
3324,7
3325,7
3326,2
3327,9
3328,1
3329,9
3330,9
3331,8
3332,9
3333,11
3334,12
3335,9
3336,11
3337,7
3338,8
3339,12
3340,1
3341,9
3342,6
3343,8
3344,9
3345,8
3346,9
3347,1
3348,12
3349,7
3350,11
3351,9
3352,11
3353,9
3354,1
3355,8
3356,11
3357,8
3358,9
3359,4
3360,9
3361,7
3362,11
3363,12
3364,7
3365,9
3366,6
3367,9
3368,3
3369,5
3370,9
3371,12
3372,10
3373,9
3374,1
3375,3
3376,7
3377,11
3378,6
3379,8
3380,5
3381,9
3382,3
3383,6
3384,7
3385,12
3386,9
3387,7
3388,9
3389,9
3390,9
3391,7
3392,9
3393,11
3394,3
3395,8
3396,11
3397,6
3398,8
3399,8
3400,8
3401,6
3402,6
3403,12
3404,9
3405,8
3406,5
3407,7
3408,6
3409,11
3410,6
3411,1
3412,9
3413,12
3414,9
3415,7
3416,6
3417,3
3418,9
3419,11
3420,1
3421,11
3422,3
3423,6
3424,6
3425,9
3426,8
3427,7
3428,9
3429,6
3430,8
3431,9
3432,1
3433,9
3434,9
3435,1
3436,9
3437,6
3438,12
3439,9
3440,8
3441,9
3442,8
3443,9
3444,2
3445,3
3446,9
3447,3
3448,9
3449,6
3450,6
3451,7
3452,3
3453,3
3454,3
3455,11
3456,12
3457,12
3458,9
3459,7
3460,1
3461,8
3462,11
3463,6
3464,12
3465,1
3466,7
3467,9
3468,5
3469,9
3470,6
3471,8
3472,9
3473,4
3474,7
3475,7
3476,11
3477,3
3478,6
3479,12
3480,1
3481,8
3482,3
3483,12
3484,11
3485,9
3486,9
3487,6
3488,9
3489,9
3490,3
3491,12
3492,3
3493,9
3494,6
3495,12
3496,12
3497,5
3498,5
3499,1
3500,9
