Id,Prediction
2997,6
2998,9
2999,8
3000,8
3001,9
3002,2
3003,11
3004,11
3005,8
3006,9
3007,1
3008,13
3009,9
3010,13
3011,6
3012,6
3013,9
3014,9
3015,4
3016,9
3017,13
3018,9
3019,9
3020,6
3021,6
3022,6
3023,9
3024,13
3025,6
3026,8
3027,7
3028,6
3029,6
3030,6
3031,12
3032,11
3033,6
3034,9
3035,6
3036,4
3037,9
3038,13
3039,9
3040,6
3041,9
3042,13
3043,6
3044,6
3045,7
3046,9
3047,8
3048,7
3049,13
3050,9
3051,3
3052,2
3053,10
3054,2
3055,8
3056,9
3057,8
3058,8
3059,8
3060,13
3061,3
3062,10
3063,6
3064,5
3065,6
3066,9
3067,8
3068,1
3069,4
3070,6
3071,6
3072,8
3073,11
3074,9
3075,3
3076,1
3077,6
3078,10
3079,7
3080,8
3081,6
3082,8
3083,1
3084,6
3085,6
3086,6
3087,8
3088,6
3089,6
3090,9
3091,6
3092,3
3093,6
3094,11
3095,6
3096,3
3097,9
3098,1
3099,4
3100,2
3101,4
3102,10
3103,9
3104,6
3105,6
3106,1
3107,1
3108,2
3109,4
3110,6
3111,12
3112,12
3113,9
3114,4
3115,6
3116,6
3117,12
3118,9
3119,1
3120,11
3121,6
3122,12
3123,3
3124,2
3125,4
3126,6
3127,10
3128,3
3129,1
3130,6
3131,3
3132,6
3133,6
3134,9
3135,6
3136,2
3137,13
3138,9
3139,7
3140,9
3141,9
3142,3
3143,7
3144,13
3145,13
3146,6
3147,9
3148,6
3149,6
3150,4
3151,6
3152,8
3153,6
3154,6
3155,6
3156,6
3157,3
3158,9
3159,9
3160,13
3161,8
3162,2
3163,9
3164,6
3165,9
3166,1
3167,13
3168,13
3169,8
3170,8
3171,3
3172,13
3173,13
3174,7
3175,8
3176,1
3177,9
3178,8
3179,3
3180,13
3181,3
3182,8
3183,6
3184,6
3185,9
3186,6
3187,6
3188,9
3189,9
3190,6
3191,6
3192,12
3193,9
3194,6
3195,12
3196,6
3197,7
3198,9
3199,3
3200,7
3201,8
3202,9
3203,13
3204,10
3205,6
3206,7
3207,13
3208,8
3209,3
3210,8
3211,6
3212,6
3213,9
3214,6
3215,6
3216,1
3217,10
3218,3
3219,2
3220,9
3221,8
3222,9
3223,9
3224,8
3225,13
3226,6
3227,8
3228,6
3229,9
3230,9
3231,9
3232,10
3233,6
3234,6
3235,8
3236,9
3237,12
3238,1
3239,2
3240,6
3241,6
3242,6
3243,6
3244,12
3245,2
3246,1
3247,10
3248,9
3249,10
3250,13
3251,8
3252,9
3253,6
3254,10
3255,9
3256,3
3257,13
3258,6
3259,9
3260,6
3261,4
3262,6
3263,3
3264,6
3265,13
3266,8
3267,7
3268,8
3269,1
3270,6
3271,1
3272,6
3273,7
3274,12
3275,9
3276,6
3277,2
3278,13
3279,8
3280,6
3281,8
3282,9
3283,11
3284,6
3285,13
3286,4
3287,1
3288,2
3289,6
3290,13
3291,4
3292,9
3293,10
3294,9
3295,8
3296,13
3297,6
3298,6
3299,7
3300,6
3301,9
3302,10
3303,1
3304,9
3305,12
3306,4
3307,6
3308,9
3309,9
3310,6
3311,6
3312,13
3313,8
3314,8
3315,9
3316,6
3317,4
3318,7
3319,6
3320,6
3321,13
3322,6
3323,9
3324,13
3325,13
3326,2
3327,6
3328,9
3329,6
3330,13
3331,8
3332,6
3333,3
3334,3
3335,9
3336,9
3337,10
3338,8
3339,9
3340,1
3341,9
3342,6
3343,8
3344,7
3345,9
3346,9
3347,9
3348,12
3349,13
3350,3
3351,8
3352,11
3353,6
3354,2
3355,8
3356,3
3357,8
3358,9
3359,4
3360,6
3361,7
3362,9
3363,3
3364,13
3365,6
3366,6
3367,6
3368,1
3369,6
3370,6
3371,11
3372,10
3373,13
3374,2
3375,1
3376,10
3377,3
3378,6
3379,8
3380,4
3381,13
3382,3
3383,6
3384,7
3385,12
3386,9
3387,10
3388,9
3389,9
3390,6
3391,7
3392,6
3393,9
3394,9
3395,8
3396,9
3397,10
3398,8
3399,8
3400,8
3401,6
3402,7
3403,9
3404,6
3405,8
3406,4
3407,13
3408,6
3409,3
3410,10
3411,9
3412,6
3413,12
3414,6
3415,13
3416,7
3417,3
3418,6
3419,3
3420,9
3421,9
3422,1
3423,10
3424,6
3425,13
3426,8
3427,7
3428,9
3429,7
3430,8
3431,6
3432,1
3433,9
3434,6
3435,1
3436,10
3437,6
3438,9
3439,7
3440,8
3441,13
3442,8
3443,13
3444,2
3445,3
3446,13
3447,3
3448,6
3449,6
3450,6
3451,7
3452,3
3453,11
3454,3
3455,9
3456,3
3457,9
3458,10
3459,10
3460,3
3461,8
3462,11
3463,7
3464,8
3465,9
3466,7
3467,6
3468,5
3469,9
3470,6
3471,8
3472,7
3473,4
3474,7
3475,13
3476,3
3477,3
3478,6
3479,9
3480,9
3481,8
3482,3
3483,9
3484,2
3485,7
3486,7
3487,6
3488,7
3489,6
3490,3
3491,12
3492,1
3493,1
3494,6
3495,9
3496,12
3497,6
3498,4
3499,1
3500,6
