Id,Prediction
2997,9
2998,8
2999,9
3000,9
3001,1
3002,8
3003,1
3004,1
3005,8
3006,9
3007,1
3008,1
3009,9
3010,8
3011,1
3012,9
3013,1
3014,1
3015,8
3016,8
3017,8
3018,1
3019,1
3020,8
3021,9
3022,1
3023,1
3024,1
3025,8
3026,8
3027,8
3028,1
3029,8
3030,9
3031,8
3032,1
3033,1
3034,1
3035,9
3036,1
3037,1
3038,1
3039,8
3040,9
3041,1
3042,1
3043,9
3044,1
3045,8
3046,8
3047,8
3048,1
3049,8
3050,1
3051,1
3052,8
3053,8
3054,11
3055,1
3056,1
3057,1
3058,9
3059,8
3060,1
3061,9
3062,8
3063,9
3064,1
3065,1
3066,8
3067,8
3068,1
3069,1
3070,8
3071,8
3072,8
3073,8
3074,8
3075,8
3076,1
3077,1
3078,9
3079,8
3080,8
3081,1
3082,8
3083,1
3084,1
3085,8
3086,1
3087,8
3088,1
3089,1
3090,9
3091,8
3092,1
3093,8
3094,9
3095,1
3096,1
3097,1
3098,1
3099,1
3100,8
3101,9
3102,8
3103,1
3104,8
3105,1
3106,1
3107,1
3108,8
3109,3
3110,1
3111,8
3112,8
3113,8
3114,1
3115,1
3116,9
3117,8
3118,1
3119,1
3120,8
3121,1
3122,8
3123,1
3124,1
3125,1
3126,8
3127,8
3128,8
3129,1
3130,1
3131,1
3132,8
3133,1
3134,8
3135,1
3136,8
3137,1
3138,8
3139,1
3140,8
3141,1
3142,1
3143,8
3144,1
3145,1
3146,1
3147,9
3148,8
3149,1
3150,1
3151,1
3152,8
3153,1
3154,8
3155,9
3156,9
3157,8
3158,1
3159,1
3160,1
3161,9
3162,8
3163,1
3164,9
3165,1
3166,1
3167,1
3168,1
3169,1
3170,8
3171,9
3172,9
3173,1
3174,8
3175,8
3176,1
3177,1
3178,9
3179,1
3180,1
3181,1
3182,8
3183,8
3184,1
3185,1
3186,8
3187,9
3188,1
3189,1
3190,1
3191,1
3192,8
3193,8
3194,3
3195,8
3196,8
3197,1
3198,1
3199,1
3200,8
3201,8
3202,1
3203,8
3204,9
3205,1
3206,8
3207,1
3208,8
3209,1
3210,1
3211,9
3212,1
3213,1
3214,1
3215,8
3216,1
3217,9
3218,8
3219,1
3220,1
3221,8
3222,1
3223,1
3224,8
3225,1
3226,8
3227,1
3228,1
3229,1
3230,1
3231,8
3232,8
3233,8
3234,8
3235,8
3236,8
3237,8
3238,1
3239,1
3240,9
3241,1
3242,8
3243,1
3244,8
3245,8
3246,1
3247,8
3248,1
3249,1
3250,1
3251,8
3252,1
3253,8
3254,1
3255,1
3256,8
3257,1
3258,1
3259,1
3260,8
3261,9
3262,9
3263,1
3264,9
3265,9
3266,1
3267,1
3268,8
3269,1
3270,1
3271,1
3272,1
3273,8
3274,8
3275,1
3276,1
3277,1
3278,1
3279,9
3280,1
3281,9
3282,1
3283,8
3284,1
3285,8
3286,8
3287,1
3288,8
3289,1
3290,1
3291,11
3292,1
3293,1
3294,1
3295,9
3296,1
3297,1
3298,9
3299,1
3300,9
3301,9
3302,9
3303,1
3304,1
3305,8
3306,8
3307,9
3308,1
3309,1
3310,1
3311,1
3312,8
3313,8
3314,8
3315,1
3316,8
3317,1
3318,8
3319,1
3320,1
3321,1
3322,1
3323,1
3324,1
3325,1
3326,8
3327,1
3328,1
3329,9
3330,1
3331,9
3332,1
3333,1
3334,1
3335,1
3336,8
3337,8
3338,8
3339,1
3340,1
3341,1
3342,8
3343,8
3344,1
3345,8
3346,1
3347,1
3348,8
3349,1
3350,8
3351,9
3352,9
3353,1
3354,1
3355,8
3356,1
3357,9
3358,9
3359,8
3360,1
3361,1
3362,1
3363,8
3364,8
3365,9
3366,9
3367,8
3368,1
3369,1
3370,1
3371,8
3372,9
3373,1
3374,1
3375,1
3376,8
3377,1
3378,8
3379,8
3380,8
3381,1
3382,1
3383,1
3384,1
3385,8
3386,1
3387,8
3388,8
3389,1
3390,9
3391,1
3392,1
3393,1
3394,1
3395,8
3396,1
3397,1
3398,8
3399,8
3400,8
3401,1
3402,1
3403,1
3404,1
3405,8
3406,8
3407,1
3408,1
3409,1
3410,1
3411,1
3412,1
3413,8
3414,1
3415,1
3416,1
3417,8
3418,1
3419,1
3420,1
3421,11
3422,1
3423,8
3424,8
3425,1
3426,8
3427,1
3428,1
3429,1
3430,8
3431,1
3432,1
3433,1
3434,1
3435,1
3436,1
3437,8
3438,9
3439,1
3440,8
3441,1
3442,1
3443,1
3444,1
3445,1
3446,1
3447,1
3448,1
3449,1
3450,8
3451,8
3452,1
3453,9
3454,9
3455,1
3456,1
3457,1
3458,1
3459,8
3460,1
3461,8
3462,12
3463,8
3464,8
3465,1
3466,1
3467,1
3468,9
3469,1
3470,8
3471,8
3472,1
3473,1
3474,1
3475,8
3476,1
3477,1
3478,8
3479,1
3480,1
3481,12
3482,1
3483,8
3484,11
3485,1
3486,1
3487,1
3488,8
3489,8
3490,1
3491,8
3492,1
3493,1
3494,1
3495,3
3496,8
3497,8
3498,1
3499,1
3500,1
